alter,vertragslaufzeit_monate,monatliche_kosten,supportanfragen,produkte,churn
64,19,12.72,8,3,0
50,29,63.55,4,2,0
23,7,28.41,8,5,1
22,14,83.74,3,4,0
31,35,101.16,6,1,0
27,2,60.51,5,1,1
21,12,97.36,8,1,0
32,59,38.45,6,4,0
45,21,11.86,10,1,0
59,47,78.02,9,1,0
22,23,112.09,1,3,0
37,39,19.52,7,4,0
60,2,62.14,8,2,1
43,51,97.72,8,3,0
27,20,84.5,10,3,0
18,36,106.22,2,1,1
54,39,53.35,8,1,0
65,48,109.39,5,2,0
59,55,66.38,2,2,0
34,13,22.61,10,5,0
66,60,118.91,8,4,0
22,19,83.89,4,1,0
55,32,114.67,5,2,0
33,7,41.37,1,2,0
46,22,77.8,4,5,0
54,24,98.85,6,2,1
33,51,34.37,10,4,0
41,9,84.75,5,4,0
40,50,43.6,8,1,0
56,6,102.6,2,5,0
64,57,78.93,1,1,0
58,2,99.39,9,4,0
31,59,14.03,4,5,0
52,31,81.93,2,3,0
67,38,90.65,4,2,0
50,6,53.65,8,1,0
69,40,85.26,8,2,0
29,37,114.36,10,2,0
48,23,14.45,7,2,1
41,15,14.71,3,5,0
41,25,61.66,7,1,1
59,21,21.35,8,3,0
34,38,69.88,2,4,0
41,38,81.87,1,5,0
32,34,54.64,5,4,0
56,1,65.2,2,4,0
22,33,80.78,3,2,0
41,39,88.9,1,2,0
39,47,22.47,10,4,0
55,11,81.2,6,1,0
26,37,75.16,2,5,1
54,10,16.15,4,2,0
43,39,116.62,10,1,0
64,43,100.34,1,2,0
48,56,62.98,3,4,0
68,38,100.25,2,5,0
34,11,89.66,5,4,0
22,15,51.6,2,1,1
51,56,110.03,10,4,0
56,7,29.52,9,5,1
68,35,65.37,1,1,0
26,58,76.38,0,4,0
41,56,14.78,8,4,0
69,31,96.85,6,3,0
65,59,93.77,9,1,0
34,31,94.24,1,3,0
52,27,38.36,0,1,0
25,34,10.79,10,2,0
38,27,49.85,2,4,0
34,17,104.05,6,5,0
35,44,53.72,3,4,0
53,31,29.66,8,5,0
37,37,47.88,6,2,0
60,8,92.26,7,2,1
50,26,96.47,8,5,0
63,4,27.68,10,1,0
70,10,61.88,9,4,1
34,15,50.79,9,1,0
43,40,82.18,4,5,1
67,53,29.28,7,4,1
60,60,98.43,4,2,1
56,33,66.74,3,5,0
20,24,36.32,0,2,1
35,50,53.94,10,4,0
30,34,11.69,1,1,0
64,54,71.5,9,3,0
70,18,34.89,3,4,0
54,1,38.72,6,5,1
22,33,42.37,1,5,0
52,53,97.27,4,4,0
54,31,94.7,5,4,0
55,56,13.01,1,3,0
58,51,119.36,10,2,0
44,23,66.82,0,3,0
23,26,84.11,5,1,0
29,31,44.53,3,5,0
65,44,112.33,3,4,0
33,48,36.63,4,2,0
33,54,78.05,2,1,0
23,44,115.14,7,5,1
52,3,103.28,5,5,0
54,56,40.22,2,5,0
32,49,73.43,0,5,0
48,35,13.58,5,4,0
67,12,60.29,1,5,0
62,1,11.3,3,4,0
38,24,77.41,4,2,0
33,18,61.85,9,3,0
49,28,33.16,5,3,0
35,29,29.79,2,5,0
70,7,89.29,3,5,0
42,13,26.04,2,4,0
29,27,64.96,10,5,0
38,51,63.53,4,5,0
21,26,20.89,2,1,0
34,31,102.29,1,4,0
34,24,49.63,8,3,0
44,8,48.62,10,5,0
54,42,81.4,2,3,0
61,33,63.62,7,1,0
36,30,79.49,2,2,0
39,27,79.44,9,4,0
22,6,27.82,3,3,0
36,46,39.42,10,4,0
46,50,104.91,5,5,0
46,27,28.4,0,2,0
60,17,113.45,1,2,0
24,7,17.02,7,5,1
67,26,67.64,1,1,0
27,6,82.03,6,3,0
65,19,58.75,2,2,0
28,2,13.87,5,3,0
47,56,69.46,4,5,0
62,35,29.47,9,4,0
58,57,72.04,8,5,0
40,31,69.36,1,4,0
44,17,27.13,0,1,0
66,55,24.99,4,4,0
62,60,64.11,7,3,1
45,52,42.22,3,1,0
30,27,107.04,6,4,0
63,48,81.06,6,2,0
45,41,36.35,9,3,0
65,35,98.97,6,2,0
29,9,41.86,10,4,0
35,45,78.5,3,3,1
21,35,12.43,1,3,0
63,29,89.98,3,1,0
49,14,47.61,4,4,0
47,45,97.06,5,1,0
27,4,39.32,6,1,0
29,13,108.53,4,4,0
25,50,88.62,6,4,0
20,13,60.69,1,5,0
31,31,52.8,4,3,0
64,3,91.92,8,5,1
48,41,42.87,5,1,0
31,8,35.96,6,3,1
68,18,74.32,6,2,1
20,38,96.18,7,5,0
67,6,37.36,7,1,0
39,60,116.66,10,1,1
59,10,87.15,1,2,0
38,36,96.74,5,4,0
19,45,51.55,2,3,0
49,46,58.13,4,5,0
30,37,30.53,5,3,0
