zimmer,wohnflaeche_m2,baujahr,entfernung_km,garagen,preis
8,84.5,2001,30.0,1,295000.0
1,277.0,1996,7.4,3,741900.0
1,272.9,1965,17.5,0,664400.0
7,228.0,1995,16.5,2,713700.0
7,60.7,2000,25.2,0,199800.0
8,168.3,1975,42.3,0,490100.0
1,98.2,1961,7.8,2,303600.0
4,84.2,1984,36.5,2,186200.0
1,282.9,1966,13.7,0,745000.0
2,108.6,2008,14.2,1,354600.0
3,191.7,1975,7.2,1,541300.0
7,205.6,1975,26.6,1,534000.0
8,211.9,1995,16.8,3,705400.0
5,225.0,2005,28.4,1,638000.0
4,220.7,1969,48.6,0,500900.0
8,252.8,1984,24.9,2,802800.0
4,251.6,2000,38.3,2,632800.0
2,277.7,1988,45.9,3,613200.0
8,265.6,1985,39.2,1,762500.0
5,287.4,1973,8.2,0,813600.0
2,102.5,2018,10.2,0,258100.0
6,109.1,1970,18.4,1,363000.0
3,143.2,2015,25.9,0,340900.0
1,208.6,2014,10.5,1,562400.0
7,85.9,1995,26.9,3,322200.0
1,208.0,1974,11.8,0,509900.0
1,189.6,1990,4.2,0,486500.0
7,141.9,1972,11.8,2,556700.0
8,93.5,1986,18.0,2,376000.0
1,64.5,2021,37.2,1,91400.0
3,121.9,1968,9.2,2,384600.0
1,213.2,2014,17.4,1,533000.0
5,269.1,1981,34.3,0,614500.0
1,167.0,1991,24.2,0,336300.0
1,187.5,1997,41.9,1,398200.0
2,119.2,2002,23.2,2,267600.0
5,212.5,1992,18.9,0,602500.0
6,271.8,2021,6.5,0,788100.0
3,294.4,1988,33.3,1,720400.0
7,133.4,1971,10.5,3,498400.0
2,291.0,2017,49.4,1,658500.0
6,141.7,2013,47.3,2,433900.0
5,89.5,2003,41.9,0,189300.0
6,115.0,1961,25.4,1,360200.0
8,217.0,1997,31.6,1,633000.0
5,44.1,1965,11.6,0,201300.0
1,167.0,1960,22.1,0,386700.0
5,244.2,1979,47.7,2,611900.0
3,298.9,1985,22.2,0,751200.0
6,104.7,2009,21.7,0,348600.0
5,279.3,1999,9.5,3,822800.0
3,217.7,1985,13.3,3,598000.0
4,118.3,1970,15.6,3,351000.0
7,65.0,2016,35.0,2,247200.0
8,132.1,2019,21.6,3,435700.0
1,288.9,2013,5.3,1,783800.0
5,244.5,2007,7.2,2,797800.0
3,144.8,1960,23.7,3,415000.0
1,62.0,1994,41.7,0,60100.0
5,187.0,2002,43.4,0,470100.0
1,222.4,1978,28.5,3,586200.0
3,118.2,1999,36.2,0,314600.0
8,202.2,1985,6.6,0,693500.0
2,104.3,1973,24.2,3,330300.0
7,54.5,1975,15.7,3,336900.0
5,253.6,2016,43.1,0,626700.0
7,78.0,1962,10.1,1,344300.0
4,163.8,1997,15.2,0,505800.0
8,135.5,1995,20.2,0,402100.0
3,47.3,2018,6.9,3,243900.0
1,190.9,1964,32.6,3,509500.0
3,161.7,2018,14.6,1,481800.0
6,170.2,1986,18.1,3,530700.0
3,131.5,2003,23.5,1,353200.0
5,244.1,1998,46.3,0,627700.0
7,290.3,1983,29.2,2,797900.0
3,221.4,2004,29.6,3,598400.0
3,100.2,1973,25.5,3,288500.0
6,237.6,1990,6.2,1,721400.0
7,279.8,1967,31.0,0,720700.0
1,260.2,1969,22.6,2,592100.0
3,123.5,2017,19.5,1,318100.0
4,105.6,2016,34.3,1,289500.0
4,62.4,1963,31.8,0,159100.0
4,48.6,1977,44.8,2,111500.0
2,128.6,2023,10.3,1,338700.0
8,170.2,2005,31.3,1,539400.0
7,267.2,1970,7.2,2,790800.0
2,70.7,1989,3.5,2,305900.0
5,279.8,1992,20.1,2,793100.0
2,266.8,1980,48.4,0,550000.0
5,143.8,1967,27.8,0,374800.0
8,283.6,1993,33.0,0,774200.0
6,270.9,1967,7.8,2,827200.0
1,101.3,1969,40.5,0,149700.0
7,195.5,1970,44.5,3,554700.0
3,110.3,1965,6.1,3,321500.0
7,164.2,1989,2.1,0,556600.0
